Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.119621,0.119621,0.119621,0.119621,0.119621,0.119621,0.120234,0.120234,0.119621,0.119621,0.119621,0.119621,0.08306,0.08306,0.119745,0.119745,0.119621,0.119621,0.119621,0.119621,0.119621,0.119621,0.119621,0.119621,0.119621,0.119621,0.125652,0.125652,0.099035,0.099035,0.119621,0.119621,0.119621,0.119621,0.119621,0.119621,0.070943,0.070943,0.119621,0.119621,0.119621,0.119621,0.119621,0.119621,0.119621,0.119621,0.06845,0.06845,0.115449,0.115449,0.119621,0.119621,0.120648,0.120648,0.143601,0.143601,0.119621,0.119621,0.119621,0.119621,0.119621,0.119621,0.402381,0.402381,0.070943,0.070943,0.102598,0.102598,0.111018,0.111018,0.1501,0.1501,0.080102,0.080102,0.0922,0.0922,0.085114,0.085114,0.145037,0.145037,0.05,0.05,0.110203,0.110203,0.125408,0.125408,0.122772,0.122772,0.124572,0.124572,0.111017,0.111017,0.078835,0.078835,0.138035,0.138035,0.105568,0.105568,0.102437,0.102437,0.078537,0.078537,0.136819,0.136819,0.11084,0.11084
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,14,14,10,10,24,24,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,3.809248784,1,3.809248784,1,3.809248784,1,3.755530204,1,3.809248784,1,3.809248784,1,-84.790279,1,3.798321622,1,3.809248784,1,3.809248784,1,3.809248784,1,3.809248784,1,3.809248784,1,-35.89859306,1,10.48109375,1,3.809248784,1,3.809248784,1,3.809248784,1,0.009166176,1,3.809248784,1,3.809248784,1,3.809248784,1,3.809248784,1,-0.211332428,1,8.918183854,1,3.809248784,1,4.122255539,1,-57.96443836,1,3.809248784,1,3.809248784,1,3.809248784,1,-0.001297935,1,0.009166176,1,-11.09748305,0.5,-0.007598402,1,-12.29636181,0.5,-0.332199872,1,-103.7625548,0.25,0.043310752,1,1.589392801,0.25,-1.029466538,1,7.433590347,1,0.828682774,1,5.03044121,0.076923077,-0.175364363,0.5,-0.193938645,0.5,-0.499488401,0.25,-0.060611636,0.25,-0.048459338,1,-0.03259488,1,-8.312794146,1,-69.86538447,1,-18.85027208
2,2,-8.415364605,2,-8.415364605,2,-8.415364605,2,-8.295640288,2,-8.415364605,2,-8.415364605,2,33.34819113,2,-8.390945124,2,-8.415364605,2,-8.415364605,2,-8.415364605,2,-8.415364605,2,-8.415364605,2,12.56763335,2,-10.3050907,2,-8.415364605,2,-8.415364605,2,-8.415364605,2,-0.309901467,2,-8.415364605,2,-8.415364605,2,-8.415364605,2,-8.415364605,2,-11.82979274,2,-7.960693053,2,-8.415364605,2,-2.591818543,2,40.95785975,2,-8.415364605,2,-8.415364605,2,-8.415364605,2,-0.142196064,2,-0.309901467,2,2.071944838,1,0.86531191,2,8.178124462,1,-0.326613562,2,47.87442647,0.5,0.042836764,2,-1.027013339,0.5,-1.020774026,2,-5.545742106,2,0.109756158,2,-1.452210027,0.153846154,-0.174778032,1,-7.310571868,1,-45.72139357,0.5,-0.059805743,0.5,-0.048050162,2,-0.298298671,2,2.245855895,2,50.15313408,2,1.264960881
3,3,4.715904042,3,4.715904042,3,4.715904042,3,4.646049149,3,4.715904042,3,4.715904042,3,0.177118432,3,4.701657947,3,4.715904042,3,4.715904042,3,4.715904042,3,4.715904042,3,4.715904042,3,-1.43900419,3,4.382619442,3,4.715904042,3,4.715904042,3,4.715904042,3,0.013121267,3,4.715904042,3,4.715904042,3,4.715904042,3,4.715904042,3,0.170004356,3,1.844593641,3,4.715904042,3,1.111377349,3,-5.792733053,3,4.715904042,3,4.715904042,3,4.715904042,3,0.073454139,3,0.013121267,3,1.69954854,1.5,-0.02325857,3,-2.401871397,1.5,-0.321121191,3,1.400987348,0.75,0.042367962,3,-0.634206392,0.75,-1.012154912,3,1.875887324,3,-0.78296746,3,-1.24862714,0.230769231,-0.174193662,1.5,-0.002946534,1.5,0.336523606,0.75,-0.059010566,0.75,-0.047644441,3,0.246371579,3,1.105719277,3,-12.5635902,3,5.989859809
4,4,-0.62962889,4,-0.62962889,4,-0.62962889,4,-0.620525772,4,-0.62962889,4,-0.62962889,4,0.171211631,4,-0.627771823,4,-0.62962889,4,-0.62962889,4,-0.62962889,4,-0.62962889,4,-0.62962889,4,1.216739749,4,-3.02829399,4,-0.62962889,4,-0.62962889,4,-0.62962889,4,0.012807484,4,-0.62962889,4,-0.62962889,4,-0.62962889,4,-0.62962889,4,0.164334806,4,-0.434534235,4,-0.62962889,4,-0.48456787,4,2.548697226,4,-0.62962889,4,-0.62962889,4,-0.62962889,4,0.000889006,4,0.012807484,4,1.391833573,2,-3.669135235,4,1.879257511,2,-38.00672066,4,1.286837945,1,11.20247787,4,1.137706013,1,-144.6389895,4,-0.106219651,4,-0.027669357,4,0.686520629,0.307692308,-0.173611246,2,-6.124383838,2,14.74023655,1,-7.572196241,1,-7.14657436,4,0.021514063,4,0.90799791,4,4.630943567,4,-0.756805682
